workerid,proliferate.condition,color,modal1,modal2,pair,percentage_blue,post_exposure,rating1,rating2,rating_other,reverse_sent_order,sentence1,sentence2,speaker,speaker_type,error
1507,cond4,blue,might,probably,might-probably,40,0,0.23999999999999988,0.76,2.220446049250313e-16,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1507,cond4,blue,might,probably,might-probably,25,0,0.35,0.16,0.49,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1507,cond4,blue,might,probably,might-probably,60,0,0.34,0.52,0.1399999999999999,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1507,cond4,blue,might,probably,might-probably,10,0,0.23,0.11,0.66,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1507,cond4,orange,might,probably,might-probably,0,0,0.31,0.69,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1507,cond4,orange,might,probably,might-probably,90,0,0.47,0.13,0.4,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1507,cond4,blue,might,probably,might-probably,0,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1507,cond4,orange,might,probably,might-probably,75,0,0.27,0.35,0.38,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1507,cond4,orange,might,probably,might-probably,40,0,0.37,0.6,0.030000000000000027,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1507,cond4,blue,might,probably,might-probably,90,0,0.4,0.6000000000000001,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1507,cond4,blue,might,probably,might-probably,50,0,0.43,0.57,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1507,cond4,orange,might,probably,might-probably,10,0,0.43,0.5700000000000001,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1507,cond4,orange,might,probably,might-probably,25,0,0.51,0.41,0.08000000000000007,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1507,cond4,blue,might,probably,might-probably,75,0,0.25,0.6499999999999999,0.1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1507,cond4,orange,might,probably,might-probably,60,0,0.34,0.58,0.08000000000000018,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1507,cond4,blue,might,probably,might-probably,50,1,0.74,0.26,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1507,cond4,orange,might,probably,might-probably,90,1,0.19,0.14,0.6699999999999999,0,You might get an orange one,You'll probably get an orange one,m,confident,
1507,cond4,orange,might,probably,might-probably,25,1,0.41,0.5900000000000001,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1507,cond4,blue,might,probably,might-probably,25,1,0.26,0.14,0.6,0,You might get a blue one,You'll probably get a blue one,m,confident,
1507,cond4,blue,might,probably,might-probably,40,1,0.69,0.2,0.1100000000000001,0,You might get a blue one,You'll probably get a blue one,m,confident,
1507,cond4,orange,might,probably,might-probably,50,1,0.59,0.3,0.1100000000000001,0,You might get an orange one,You'll probably get an orange one,m,confident,
1507,cond4,blue,might,probably,might-probably,75,1,0.4,0.4999999999999999,0.10000000000000007,0,You might get a blue one,You'll probably get a blue one,m,confident,
1507,cond4,orange,might,probably,might-probably,100,1,0.05000000000000005,0.95,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1507,cond4,orange,might,probably,might-probably,0,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1507,cond4,blue,might,probably,might-probably,10,1,0.19,0.81,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1507,cond4,blue,might,probably,might-probably,90,1,0.21,0.79,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1507,cond4,orange,might,probably,might-probably,75,1,0.35,0.65,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1507,cond4,blue,might,probably,might-probably,60,1,0.51,0.49,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1507,cond4,orange,might,probably,might-probably,60,1,0.32,0.65,0.030000000000000138,0,You might get an orange one,You'll probably get an orange one,m,confident,
1507,cond4,orange,might,probably,might-probably,40,1,0.39,0.35,0.26,0,You might get an orange one,You'll probably get an orange one,m,confident,
1507,cond4,orange,might,probably,might-probably,10,1,0.32,0.53,0.1499999999999999,0,You might get an orange one,You'll probably get an orange one,m,confident,
1507,cond4,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1507,cond4,blue,might,probably,might-probably,100,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1507,cond4,orange,might,probably,might-probably,40,1,0.43,0.23,0.3400000000000001,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1507,cond4,blue,might,probably,might-probably,10,1,0.23,0,0.77,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1507,cond4,orange,might,probably,might-probably,10,1,0.25,0.55,0.19999999999999996,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1507,cond4,blue,might,probably,might-probably,100,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1507,cond4,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1507,cond4,orange,might,probably,might-probably,25,1,0.29,0.5700000000000001,0.14,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1507,cond4,orange,might,probably,might-probably,50,1,0.21,0.23,0.5599999999999999,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1507,cond4,blue,might,probably,might-probably,75,1,0.39,0.39,0.21999999999999997,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1507,cond4,blue,might,probably,might-probably,25,1,0.4,0.11,0.49,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1507,cond4,blue,might,probably,might-probably,60,1,0.46,0.15,0.3899999999999999,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1507,cond4,blue,might,probably,might-probably,40,1,0.6300000000000001,0.12,0.25,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1507,cond4,blue,might,probably,might-probably,90,1,0.17,0.73,0.09999999999999988,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1507,cond4,blue,might,probably,might-probably,50,1,0.27,0.27,0.45,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1507,cond4,orange,might,probably,might-probably,0,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1507,cond4,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1507,cond4,orange,might,probably,might-probably,60,1,0.42,0.18,0.3999999999999999,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1507,cond4,orange,might,probably,might-probably,75,1,0.32,0.34,0.33999999999999997,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1507,cond4,orange,might,probably,might-probably,90,1,0.11,0.09,0.8,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1539,cond4,blue,might,probably,might-probably,10,0,0.69,0.25,0.06000000000000005,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1539,cond4,blue,might,probably,might-probably,100,0,0,0.45,0.55,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1539,cond4,orange,might,probably,might-probably,100,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1539,cond4,orange,might,probably,might-probably,40,0,0.7599999999999999,0.24,2.220446049250313e-16,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1539,cond4,orange,might,probably,might-probably,25,0,0.24,0.76,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1539,cond4,blue,might,probably,might-probably,50,0,0.68,0.32,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1539,cond4,orange,might,probably,might-probably,90,0,0.71,0.13,0.16000000000000003,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1539,cond4,orange,might,probably,might-probably,60,0,0.6300000000000001,0.37,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1539,cond4,blue,might,probably,might-probably,25,0,0.74,0.16,0.09999999999999988,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1539,cond4,orange,might,probably,might-probably,50,0,0.59,0.34,0.07000000000000006,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1539,cond4,blue,might,probably,might-probably,60,0,0.43999999999999995,0.56,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1539,cond4,blue,might,probably,might-probably,40,0,0.61,0.15,0.24,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1539,cond4,blue,might,probably,might-probably,0,0,0.05,0,0.95,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1539,cond4,orange,might,probably,might-probably,10,0,0.17000000000000015,0.83,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1539,cond4,blue,might,probably,might-probably,90,0,0.17999999999999994,0.82,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1539,cond4,orange,might,probably,might-probably,0,0,0,0.76,0.24,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1539,cond4,blue,might,probably,might-probably,75,0,0.17999999999999994,0.82,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1539,cond4,orange,might,probably,might-probably,75,0,0.7,0.07,0.22999999999999987,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1539,cond4,orange,might,probably,might-probably,50,1,0.1299999999999999,0.87,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1539,cond4,orange,might,probably,might-probably,10,1,0.12,0.8800000000000001,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1539,cond4,blue,might,probably,might-probably,25,1,0.79,0,0.20999999999999985,1,You might get a blue one,You'll probably get a blue one,m,confident,
1539,cond4,orange,might,probably,might-probably,75,1,0.76,0,0.24,1,You might get an orange one,You'll probably get an orange one,m,confident,
1539,cond4,orange,might,probably,might-probably,0,1,0,0.030000000000000027,0.97,1,You might get an orange one,You'll probably get an orange one,m,confident,
1539,cond4,orange,might,probably,might-probably,25,1,0,0.95,0.04999999999999993,1,You might get an orange one,You'll probably get an orange one,m,confident,
1539,cond4,blue,might,probably,might-probably,75,1,0.06,0.93,0.010000000000000007,1,You might get a blue one,You'll probably get a blue one,m,confident,
1539,cond4,blue,might,probably,might-probably,40,1,0.89,0.03,0.07999999999999985,1,You might get a blue one,You'll probably get a blue one,m,confident,
1539,cond4,blue,might,probably,might-probably,50,1,0.43999999999999995,0.56,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1539,cond4,blue,might,probably,might-probably,100,1,0,0.05,0.95,1,You might get a blue one,You'll probably get a blue one,m,confident,
1539,cond4,blue,might,probably,might-probably,90,1,0.05,0.91,0.039999999999999813,1,You might get a blue one,You'll probably get a blue one,m,confident,
1539,cond4,orange,might,probably,might-probably,40,1,0.03,0.93,0.039999999999999813,1,You might get an orange one,You'll probably get an orange one,m,confident,
1539,cond4,orange,might,probably,might-probably,90,1,0.76,0,0.2400000000000001,1,You might get an orange one,You'll probably get an orange one,m,confident,
1539,cond4,blue,might,probably,might-probably,10,1,0.91,0,0.09000000000000008,1,You might get a blue one,You'll probably get a blue one,m,confident,
1539,cond4,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
1539,cond4,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,confident,
1539,cond4,orange,might,probably,might-probably,60,1,0.71,0.29,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1539,cond4,blue,might,probably,might-probably,60,1,0.34999999999999987,0.65,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1539,cond4,orange,might,probably,might-probably,90,1,0.91,0,0.09000000000000008,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1539,cond4,blue,might,probably,might-probably,10,1,0.95,0,0.05000000000000005,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1539,cond4,orange,might,probably,might-probably,40,1,0.9,0.09999999999999998,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1539,cond4,blue,might,probably,might-probably,75,1,0.95,0.050000000000000155,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1539,cond4,orange,might,probably,might-probably,50,1,0.94,0.06000000000000005,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1539,cond4,blue,might,probably,might-probably,40,1,0.99,0.01000000000000012,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1539,cond4,orange,might,probably,might-probably,60,1,0.96,0.04000000000000015,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1539,cond4,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1539,cond4,blue,might,probably,might-probably,50,1,0.95,0.05000000000000005,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1539,cond4,blue,might,probably,might-probably,90,1,0.05000000000000005,0.95,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1539,cond4,blue,might,probably,might-probably,25,1,0.99,0.01,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1539,cond4,orange,might,probably,might-probably,75,1,0.96,0,0.03999999999999993,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1539,cond4,orange,might,probably,might-probably,10,1,0.020000000000000014,0.98,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1539,cond4,orange,might,probably,might-probably,100,1,0.04000000000000015,0,0.96,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1539,cond4,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1539,cond4,blue,might,probably,might-probably,0,1,0.04000000000000003,0,0.96,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1539,cond4,orange,might,probably,might-probably,25,1,0.3700000000000001,0.63,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1539,cond4,blue,might,probably,might-probably,60,1,0.77,0.23,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1531,cond4,orange,might,probably,might-probably,40,0,0.72,0.28,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1531,cond4,blue,might,probably,might-probably,100,0,0,1,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1531,cond4,orange,might,probably,might-probably,75,0,0.05,0,0.95,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1531,cond4,blue,might,probably,might-probably,60,0,0.31000000000000005,0.59,0.1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1531,cond4,blue,might,probably,might-probably,50,0,0.91,0,0.09000000000000008,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1531,cond4,orange,might,probably,might-probably,10,0,0.07999999999999985,0.92,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1531,cond4,orange,might,probably,might-probably,50,0,0.66,0.28,0.05999999999999983,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1531,cond4,blue,might,probably,might-probably,10,0,0.06,0,0.94,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1531,cond4,blue,might,probably,might-probably,90,0,0.06000000000000016,0.94,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1531,cond4,blue,might,probably,might-probably,0,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1531,cond4,blue,might,probably,might-probably,25,0,0.02,0,0.98,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1531,cond4,orange,might,probably,might-probably,0,0,0,1,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1531,cond4,blue,might,probably,might-probably,40,0,0.29,0,0.71,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1531,cond4,blue,might,probably,might-probably,75,0,0.1499999999999999,0.85,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1531,cond4,orange,might,probably,might-probably,100,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1531,cond4,orange,might,probably,might-probably,90,0,0.03,0,0.97,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1531,cond4,orange,might,probably,might-probably,25,0,0.69,0.31000000000000005,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1531,cond4,orange,might,probably,might-probably,60,0,0.64,0,0.3600000000000001,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1531,cond4,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
1531,cond4,orange,might,probably,might-probably,75,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1531,cond4,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,confident,
1531,cond4,blue,might,probably,might-probably,75,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1531,cond4,orange,might,probably,might-probably,25,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1531,cond4,blue,might,probably,might-probably,100,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1531,cond4,orange,might,probably,might-probably,40,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1531,cond4,orange,might,probably,might-probably,90,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1531,cond4,blue,might,probably,might-probably,50,1,0.68,0.31999999999999984,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1531,cond4,blue,might,probably,might-probably,10,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1531,cond4,blue,might,probably,might-probably,40,1,0.67,0.33000000000000007,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1531,cond4,blue,might,probably,might-probably,25,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1531,cond4,blue,might,probably,might-probably,60,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1531,cond4,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1531,cond4,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1531,cond4,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1531,cond4,orange,might,probably,might-probably,0,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1531,cond4,orange,might,probably,might-probably,50,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1531,cond4,blue,might,probably,might-probably,25,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1531,cond4,blue,might,probably,might-probably,60,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1531,cond4,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1531,cond4,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1531,cond4,blue,might,probably,might-probably,100,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1531,cond4,orange,might,probably,might-probably,40,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1531,cond4,blue,might,probably,might-probably,50,1,0.16999999999999993,0.83,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1531,cond4,blue,might,probably,might-probably,10,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1531,cond4,orange,might,probably,might-probably,0,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1531,cond4,orange,might,probably,might-probably,25,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1531,cond4,orange,might,probably,might-probably,75,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1531,cond4,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1531,cond4,blue,might,probably,might-probably,75,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1531,cond4,blue,might,probably,might-probably,40,1,0.52,0.48,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1531,cond4,orange,might,probably,might-probably,50,1,0.23999999999999988,0.76,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1531,cond4,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1531,cond4,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1531,cond4,orange,might,probably,might-probably,90,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1563,cond4,orange,might,probably,might-probably,90,0,0.32,0,0.6799999999999999,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1563,cond4,orange,might,probably,might-probably,75,0,0.41,0.06,0.53,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1563,cond4,blue,might,probably,might-probably,50,0,0.57,0.18999999999999995,0.24,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1563,cond4,blue,might,probably,might-probably,25,0,0.3799999999999999,0,0.62,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1563,cond4,blue,might,probably,might-probably,10,0,0.27,0,0.73,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1563,cond4,blue,might,probably,might-probably,0,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1563,cond4,blue,might,probably,might-probably,90,0,0.15,0.85,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1563,cond4,orange,might,probably,might-probably,40,0,0.38,0.6200000000000001,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1563,cond4,orange,might,probably,might-probably,100,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1563,cond4,orange,might,probably,might-probably,0,0,0,0.79,0.20999999999999996,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1563,cond4,blue,might,probably,might-probably,40,0,0.76,0.15000000000000002,0.09,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1563,cond4,blue,might,probably,might-probably,100,0,0,0.81,0.18999999999999984,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1563,cond4,blue,might,probably,might-probably,75,0,0.15000000000000013,0.85,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1563,cond4,orange,might,probably,might-probably,50,0,0.59,0.41,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1563,cond4,orange,might,probably,might-probably,60,0,0.66,0.33999999999999986,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1563,cond4,orange,might,probably,might-probably,10,0,0.08999999999999986,0.91,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1563,cond4,orange,might,probably,might-probably,25,0,0.20999999999999996,0.79,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1563,cond4,blue,might,probably,might-probably,60,0,0.2400000000000001,0.76,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1563,cond4,blue,might,probably,might-probably,60,1,0.34,0.6599999999999999,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1563,cond4,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1563,cond4,blue,might,probably,might-probably,10,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1563,cond4,blue,might,probably,might-probably,50,1,0.43,0.5700000000000001,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1563,cond4,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1563,cond4,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1563,cond4,orange,might,probably,might-probably,40,1,0.41000000000000014,0.59,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1563,cond4,orange,might,probably,might-probably,60,1,0.74,0.26,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1563,cond4,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1563,cond4,blue,might,probably,might-probably,75,1,0.08999999999999986,0.91,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1563,cond4,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1563,cond4,orange,might,probably,might-probably,90,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1563,cond4,blue,might,probably,might-probably,40,1,0.96,0.04000000000000003,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1563,cond4,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1563,cond4,orange,might,probably,might-probably,25,1,0.04000000000000015,0.96,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1563,cond4,orange,might,probably,might-probably,75,1,0.98,0.020000000000000014,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1563,cond4,orange,might,probably,might-probably,50,1,0.48,0.52,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1563,cond4,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1563,cond4,orange,might,probably,might-probably,50,1,0.53,0.4700000000000001,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1563,cond4,blue,might,probably,might-probably,50,1,0.74,0.2600000000000001,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1563,cond4,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1563,cond4,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1563,cond4,orange,might,probably,might-probably,60,1,0.86,0.1399999999999999,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1563,cond4,blue,might,probably,might-probably,60,1,0.41000000000000014,0.59,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1563,cond4,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1563,cond4,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1563,cond4,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1563,cond4,orange,might,probably,might-probably,90,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1563,cond4,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1563,cond4,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1563,cond4,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1563,cond4,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1563,cond4,blue,might,probably,might-probably,75,1,0.02000000000000013,0.98,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1563,cond4,blue,might,probably,might-probably,40,1,0.89,0.10999999999999988,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1563,cond4,orange,might,probably,might-probably,40,1,0.2899999999999999,0.71,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1563,cond4,blue,might,probably,might-probably,10,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1525,cond4,blue,might,probably,might-probably,10,0,0.11,0,0.89,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1525,cond4,orange,might,probably,might-probably,60,0,0.69,0.16,0.15000000000000013,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1525,cond4,blue,might,probably,might-probably,40,0,0.54,0.11,0.34999999999999987,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1525,cond4,orange,might,probably,might-probably,100,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
