workerid,proliferate.condition,catch_trial,catch_trial_answer_correct,color,correct_answer,image,modal,percentage_blue,speaker,speaker_type,video,error
1526,cond0,1,1,blue,1,scene_blue_video_90.gif,probably,90,f,cautious,blue_probably_f,
1526,cond0,0,-1,orange,,scene_orange_video_10.gif,probably,10,f,cautious,orange_probably_f,
1526,cond0,0,-1,orange,,scene_orange_video_40.gif,might,40,f,cautious,orange_might_f,
1526,cond0,0,-1,orange,,scene_orange_video_0.gif,bare,0,f,cautious,orange_bare_f,
1526,cond0,1,1,orange,2,scene_orange_video_40.gif,might,40,f,cautious,orange_might_f,
1526,cond0,1,1,blue,2,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1526,cond0,1,1,orange,1,scene_orange_video_0.gif,bare,0,f,cautious,orange_bare_f,
1526,cond0,0,-1,blue,,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1526,cond0,0,-1,blue,,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1526,cond0,1,1,orange,2,scene_orange_video_0.gif,bare,0,f,cautious,orange_bare_f,
1526,cond0,1,1,blue,1,scene_blue_video_90.gif,probably,90,f,cautious,blue_probably_f,
1526,cond0,0,-1,blue,,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1526,cond0,1,1,blue,1,scene_blue_video_60.gif,probably,60,m,confident,blue_probably_m,
1526,cond0,0,-1,blue,,scene_blue_video_60.gif,probably,60,m,confident,blue_probably_m,
1526,cond0,0,-1,orange,,scene_orange_video_40.gif,probably,40,m,confident,orange_probably_m,
1526,cond0,0,-1,blue,,scene_blue_video_100.gif,bare,100,m,confident,blue_bare_m,
1526,cond0,1,1,orange,2,scene_orange_video_0.gif,bare,0,m,confident,orange_bare_m,
1526,cond0,1,1,orange,1,scene_orange_video_75.gif,might,75,m,confident,orange_might_m,
1526,cond0,0,-1,blue,,scene_blue_video_60.gif,probably,60,m,confident,blue_probably_m,
1526,cond0,0,-1,orange,,scene_orange_video_40.gif,probably,40,m,confident,orange_probably_m,
1526,cond0,1,1,blue,2,scene_blue_video_25.gif,might,25,m,confident,blue_might_m,
1526,cond0,1,1,orange,1,scene_orange_video_0.gif,bare,0,m,confident,orange_bare_m,
1526,cond0,0,-1,blue,,scene_blue_video_100.gif,bare,100,m,confident,blue_bare_m,
1526,cond0,0,-1,blue,,scene_blue_video_100.gif,bare,100,m,confident,blue_bare_m,
1526,cond0,0,-1,orange,,scene_orange_video_40.gif,probably,40,m,confident,orange_probably_m,
1526,cond0,0,-1,orange,,scene_orange_video_40.gif,probably,40,m,confident,orange_probably_m,
1526,cond0,0,-1,blue,,scene_blue_video_60.gif,probably,60,m,confident,blue_probably_m,
1526,cond0,0,-1,blue,,scene_blue_video_60.gif,probably,60,m,confident,blue_probably_m,
1526,cond0,1,1,orange,2,scene_orange_video_40.gif,probably,40,m,confident,orange_probably_m,
1526,cond0,1,1,blue,2,scene_blue_video_25.gif,might,25,m,confident,blue_might_m,
1526,cond0,0,-1,blue,,scene_blue_video_25.gif,might,25,m,confident,blue_might_m,
1526,cond0,0,-1,blue,,scene_blue_video_25.gif,might,25,m,confident,blue_might_m,
1507,cond4,0,-1,blue,,scene_blue_video_100.gif,bare,100,f,cautious,blue_bare_f,
1507,cond4,1,1,orange,1,scene_orange_video_0.gif,bare,0,f,cautious,orange_bare_f,
1507,cond4,0,-1,blue,,scene_blue_video_100.gif,bare,100,f,cautious,blue_bare_f,
1507,cond4,0,-1,blue,,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1507,cond4,1,1,blue,1,scene_blue_video_90.gif,probably,90,f,cautious,blue_probably_f,
1507,cond4,0,-1,orange,,scene_orange_video_10.gif,probably,10,f,cautious,orange_probably_f,
1507,cond4,0,-1,blue,,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1507,cond4,0,-1,orange,,scene_orange_video_40.gif,might,40,f,cautious,orange_might_f,
1507,cond4,1,0,blue,1,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1507,cond4,1,1,orange,1,scene_orange_video_40.gif,might,40,f,cautious,orange_might_f,
1507,cond4,0,-1,blue,,scene_blue_video_90.gif,probably,90,f,cautious,blue_probably_f,
1507,cond4,0,-1,blue,,scene_blue_video_90.gif,probably,90,f,cautious,blue_probably_f,
1507,cond4,0,-1,blue,,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1507,cond4,1,1,blue,2,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1507,cond4,0,-1,blue,,scene_blue_video_100.gif,bare,100,f,cautious,blue_bare_f,
1507,cond4,0,-1,blue,,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1507,cond4,1,0,blue,1,scene_blue_video_90.gif,probably,90,f,cautious,blue_probably_f,
1507,cond4,0,-1,orange,,scene_orange_video_0.gif,bare,0,f,cautious,orange_bare_f,
1507,cond4,1,0,blue,1,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1507,cond4,0,-1,orange,,scene_orange_video_40.gif,might,40,f,cautious,orange_might_f,
1507,cond4,1,1,blue,2,scene_blue_video_60.gif,probably,60,m,confident,blue_probably_m,
1507,cond4,1,1,orange,2,scene_orange_video_75.gif,might,75,m,confident,orange_might_m,
1507,cond4,0,-1,blue,,scene_blue_video_60.gif,probably,60,m,confident,blue_probably_m,
1507,cond4,0,-1,orange,,scene_orange_video_40.gif,probably,40,m,confident,orange_probably_m,
1507,cond4,0,-1,orange,,scene_orange_video_75.gif,might,75,m,confident,orange_might_m,
1507,cond4,1,1,blue,2,scene_blue_video_60.gif,probably,60,m,confident,blue_probably_m,
1507,cond4,0,-1,blue,,scene_blue_video_60.gif,probably,60,m,confident,blue_probably_m,
1507,cond4,1,1,blue,1,scene_blue_video_100.gif,bare,100,m,confident,blue_bare_m,
1507,cond4,1,1,blue,1,scene_blue_video_100.gif,bare,100,m,confident,blue_bare_m,
1507,cond4,0,-1,orange,,scene_orange_video_40.gif,probably,40,m,confident,orange_probably_m,
1507,cond4,0,-1,orange,,scene_orange_video_40.gif,probably,40,m,confident,orange_probably_m,
1507,cond4,0,-1,orange,,scene_orange_video_40.gif,probably,40,m,confident,orange_probably_m,
1507,cond4,0,-1,blue,,scene_blue_video_25.gif,might,25,m,confident,blue_might_m,
1507,cond4,0,-1,blue,,scene_blue_video_100.gif,bare,100,m,confident,blue_bare_m,
1507,cond4,1,1,blue,2,scene_blue_video_25.gif,might,25,m,confident,blue_might_m,
1507,cond4,1,1,orange,1,scene_orange_video_40.gif,probably,40,m,confident,orange_probably_m,
1507,cond4,0,-1,blue,,scene_blue_video_100.gif,bare,100,m,confident,blue_bare_m,
1507,cond4,0,-1,orange,,scene_orange_video_0.gif,bare,0,m,confident,orange_bare_m,
1507,cond4,0,-1,orange,,scene_orange_video_40.gif,probably,40,m,confident,orange_probably_m,
1507,cond4,0,-1,orange,,scene_orange_video_75.gif,might,75,m,confident,orange_might_m,
1539,cond4,0,-1,blue,,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1539,cond4,0,-1,orange,,scene_orange_video_10.gif,probably,10,f,cautious,orange_probably_f,
1539,cond4,0,-1,blue,,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1539,cond4,0,-1,orange,,scene_orange_video_40.gif,might,40,f,cautious,orange_might_f,
1539,cond4,0,-1,orange,,scene_orange_video_40.gif,might,40,f,cautious,orange_might_f,
1539,cond4,1,1,blue,1,scene_blue_video_100.gif,bare,100,f,cautious,blue_bare_f,
1539,cond4,0,-1,orange,,scene_orange_video_0.gif,bare,0,f,cautious,orange_bare_f,
1539,cond4,1,1,orange,1,scene_orange_video_10.gif,probably,10,f,cautious,orange_probably_f,
1539,cond4,1,1,orange,1,scene_orange_video_10.gif,probably,10,f,cautious,orange_probably_f,
1539,cond4,0,-1,blue,,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1539,cond4,1,1,blue,1,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1539,cond4,0,-1,orange,,scene_orange_video_40.gif,might,40,f,cautious,orange_might_f,
1539,cond4,0,-1,blue,,scene_blue_video_90.gif,probably,90,f,cautious,blue_probably_f,
1539,cond4,0,-1,blue,,scene_blue_video_100.gif,bare,100,f,cautious,blue_bare_f,
1539,cond4,0,-1,orange,,scene_orange_video_10.gif,probably,10,f,cautious,orange_probably_f,
1539,cond4,0,-1,orange,,scene_orange_video_10.gif,probably,10,f,cautious,orange_probably_f,
1539,cond4,0,-1,orange,,scene_orange_video_0.gif,bare,0,f,cautious,orange_bare_f,
1539,cond4,1,1,blue,2,scene_blue_video_100.gif,bare,100,f,cautious,blue_bare_f,
1539,cond4,1,1,orange,1,scene_orange_video_40.gif,might,40,f,cautious,orange_might_f,
1539,cond4,0,-1,blue,,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1539,cond4,0,-1,orange,,scene_orange_video_75.gif,might,75,m,confident,orange_might_m,
1539,cond4,1,1,orange,2,scene_orange_video_75.gif,might,75,m,confident,orange_might_m,
1539,cond4,1,1,blue,2,scene_blue_video_60.gif,probably,60,m,confident,blue_probably_m,
1539,cond4,1,1,blue,2,scene_blue_video_100.gif,bare,100,m,confident,blue_bare_m,
1539,cond4,0,-1,blue,,scene_blue_video_60.gif,probably,60,m,confident,blue_probably_m,
1539,cond4,0,-1,orange,,scene_orange_video_75.gif,might,75,m,confident,orange_might_m,
1539,cond4,0,-1,orange,,scene_orange_video_40.gif,probably,40,m,confident,orange_probably_m,
1539,cond4,0,-1,blue,,scene_blue_video_60.gif,probably,60,m,confident,blue_probably_m,
1539,cond4,1,1,blue,2,scene_blue_video_25.gif,might,25,m,confident,blue_might_m,
1539,cond4,0,-1,blue,,scene_blue_video_100.gif,bare,100,m,confident,blue_bare_m,
1539,cond4,0,-1,orange,,scene_orange_video_75.gif,might,75,m,confident,orange_might_m,
1539,cond4,1,1,blue,2,scene_blue_video_60.gif,probably,60,m,confident,blue_probably_m,
1539,cond4,1,1,orange,2,scene_orange_video_0.gif,bare,0,m,confident,orange_bare_m,
1539,cond4,0,-1,blue,,scene_blue_video_60.gif,probably,60,m,confident,blue_probably_m,
1539,cond4,0,-1,blue,,scene_blue_video_60.gif,probably,60,m,confident,blue_probably_m,
1539,cond4,0,-1,orange,,scene_orange_video_40.gif,probably,40,m,confident,orange_probably_m,
1539,cond4,1,1,blue,1,scene_blue_video_60.gif,probably,60,m,confident,blue_probably_m,
1539,cond4,0,-1,orange,,scene_orange_video_0.gif,bare,0,m,confident,orange_bare_m,
1539,cond4,0,-1,blue,,scene_blue_video_60.gif,probably,60,m,confident,blue_probably_m,
1539,cond4,0,-1,blue,,scene_blue_video_100.gif,bare,100,m,confident,blue_bare_m,
1531,cond4,0,-1,orange,,scene_orange_video_40.gif,might,40,f,cautious,orange_might_f,
1531,cond4,1,0,blue,2,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1531,cond4,0,-1,orange,,scene_orange_video_10.gif,probably,10,f,cautious,orange_probably_f,
1531,cond4,0,-1,orange,,scene_orange_video_0.gif,bare,0,f,cautious,orange_bare_f,
1531,cond4,0,-1,orange,,scene_orange_video_0.gif,bare,0,f,cautious,orange_bare_f,
1531,cond4,0,-1,blue,,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1531,cond4,0,-1,orange,,scene_orange_video_0.gif,bare,0,f,cautious,orange_bare_f,
1531,cond4,1,1,blue,1,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1531,cond4,0,-1,blue,,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1531,cond4,0,-1,orange,,scene_orange_video_10.gif,probably,10,f,cautious,orange_probably_f,
1531,cond4,1,1,orange,1,scene_orange_video_0.gif,bare,0,f,cautious,orange_bare_f,
1531,cond4,1,1,blue,1,scene_blue_video_90.gif,probably,90,f,cautious,blue_probably_f,
1531,cond4,0,-1,blue,,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1531,cond4,1,1,orange,2,scene_orange_video_40.gif,might,40,f,cautious,orange_might_f,
1531,cond4,0,-1,blue,,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1531,cond4,1,1,orange,2,scene_orange_video_40.gif,might,40,f,cautious,orange_might_f,
1531,cond4,0,-1,orange,,scene_orange_video_10.gif,probably,10,f,cautious,orange_probably_f,
1531,cond4,0,-1,blue,,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1531,cond4,0,-1,orange,,scene_orange_video_0.gif,bare,0,f,cautious,orange_bare_f,
1531,cond4,1,1,blue,1,scene_blue_video_90.gif,probably,90,f,cautious,blue_probably_f,
1531,cond4,0,-1,orange,,scene_orange_video_40.gif,probably,40,m,confident,orange_probably_m,
1531,cond4,0,-1,orange,,scene_orange_video_40.gif,probably,40,m,confident,orange_probably_m,
1531,cond4,0,-1,orange,,scene_orange_video_0.gif,bare,0,m,confident,orange_bare_m,
1531,cond4,0,-1,blue,,scene_blue_video_100.gif,bare,100,m,confident,blue_bare_m,
1531,cond4,0,-1,orange,,scene_orange_video_75.gif,might,75,m,confident,orange_might_m,
1531,cond4,0,-1,orange,,scene_orange_video_40.gif,probably,40,m,confident,orange_probably_m,
1531,cond4,1,1,orange,2,scene_orange_video_75.gif,might,75,m,confident,orange_might_m,
1531,cond4,0,-1,blue,,scene_blue_video_60.gif,probably,60,m,confident,blue_probably_m,
1531,cond4,1,1,orange,2,scene_orange_video_40.gif,probably,40,m,confident,orange_probably_m,
1531,cond4,0,-1,orange,,scene_orange_video_0.gif,bare,0,m,confident,orange_bare_m,
1531,cond4,0,-1,orange,,scene_orange_video_40.gif,probably,40,m,confident,orange_probably_m,
1531,cond4,1,1,orange,2,scene_orange_video_75.gif,might,75,m,confident,orange_might_m,
1531,cond4,0,-1,blue,,scene_blue_video_60.gif,probably,60,m,confident,blue_probably_m,
1531,cond4,1,1,blue,1,scene_blue_video_60.gif,probably,60,m,confident,blue_probably_m,
1531,cond4,1,1,orange,2,scene_orange_video_75.gif,might,75,m,confident,orange_might_m,
1531,cond4,0,-1,blue,,scene_blue_video_100.gif,bare,100,m,confident,blue_bare_m,
1531,cond4,0,-1,blue,,scene_blue_video_60.gif,probably,60,m,confident,blue_probably_m,
1531,cond4,0,-1,orange,,scene_orange_video_75.gif,might,75,m,confident,orange_might_m,
1531,cond4,1,1,orange,2,scene_orange_video_40.gif,probably,40,m,confident,orange_probably_m,
1531,cond4,1,1,orange,2,scene_orange_video_0.gif,bare,0,m,confident,orange_bare_m,
1563,cond4,0,-1,blue,,scene_blue_video_90.gif,probably,90,f,cautious,blue_probably_f,
1563,cond4,1,1,orange,2,scene_orange_video_0.gif,bare,0,f,cautious,orange_bare_f,
1563,cond4,0,-1,orange,,scene_orange_video_0.gif,bare,0,f,cautious,orange_bare_f,
1563,cond4,0,-1,orange,,scene_orange_video_0.gif,bare,0,f,cautious,orange_bare_f,
1563,cond4,0,-1,orange,,scene_orange_video_40.gif,might,40,f,cautious,orange_might_f,
1563,cond4,0,-1,blue,,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1563,cond4,0,-1,blue,,scene_blue_video_90.gif,probably,90,f,cautious,blue_probably_f,
1563,cond4,1,1,orange,1,scene_orange_video_10.gif,probably,10,f,cautious,orange_probably_f,
1563,cond4,0,-1,blue,,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1563,cond4,0,-1,orange,,scene_orange_video_0.gif,bare,0,f,cautious,orange_bare_f,
1563,cond4,1,1,orange,2,scene_orange_video_40.gif,might,40,f,cautious,orange_might_f,
1563,cond4,0,-1,orange,,scene_orange_video_10.gif,probably,10,f,cautious,orange_probably_f,
1563,cond4,1,1,orange,2,scene_orange_video_40.gif,might,40,f,cautious,orange_might_f,
1563,cond4,1,1,orange,2,scene_orange_video_40.gif,might,40,f,cautious,orange_might_f,
1563,cond4,0,-1,blue,,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1563,cond4,0,-1,blue,,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1563,cond4,1,1,blue,1,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1563,cond4,1,1,orange,1,scene_orange_video_0.gif,bare,0,f,cautious,orange_bare_f,
1563,cond4,0,-1,orange,,scene_orange_video_10.gif,probably,10,f,cautious,orange_probably_f,
1563,cond4,0,-1,orange,,scene_orange_video_40.gif,might,40,f,cautious,orange_might_f,
1563,cond4,1,1,blue,1,scene_blue_video_100.gif,bare,100,m,confident,blue_bare_m,
1563,cond4,0,-1,blue,,scene_blue_video_60.gif,probably,60,m,confident,blue_probably_m,
1563,cond4,0,-1,blue,,scene_blue_video_100.gif,bare,100,m,confident,blue_bare_m,
1563,cond4,0,-1,blue,,scene_blue_video_60.gif,probably,60,m,confident,blue_probably_m,
1563,cond4,1,1,orange,1,scene_orange_video_75.gif,might,75,m,confident,orange_might_m,
1563,cond4,1,1,orange,2,scene_orange_video_75.gif,might,75,m,confident,orange_might_m,
1563,cond4,1,1,blue,2,scene_blue_video_25.gif,might,25,m,confident,blue_might_m,
1563,cond4,0,-1,blue,,scene_blue_video_100.gif,bare,100,m,confident,blue_bare_m,
1563,cond4,1,1,blue,2,scene_blue_video_25.gif,might,25,m,confident,blue_might_m,
1563,cond4,0,-1,blue,,scene_blue_video_60.gif,probably,60,m,confident,blue_probably_m,
1563,cond4,0,-1,blue,,scene_blue_video_60.gif,probably,60,m,confident,blue_probably_m,
1563,cond4,1,1,orange,1,scene_orange_video_40.gif,probably,40,m,confident,orange_probably_m,
1563,cond4,0,-1,orange,,scene_orange_video_75.gif,might,75,m,confident,orange_might_m,
1563,cond4,0,-1,orange,,scene_orange_video_40.gif,probably,40,m,confident,orange_probably_m,
1563,cond4,0,-1,orange,,scene_orange_video_0.gif,bare,0,m,confident,orange_bare_m,
1563,cond4,0,-1,orange,,scene_orange_video_40.gif,probably,40,m,confident,orange_probably_m,
1563,cond4,1,1,orange,1,scene_orange_video_40.gif,probably,40,m,confident,orange_probably_m,
1563,cond4,0,-1,blue,,scene_blue_video_60.gif,probably,60,m,confident,blue_probably_m,
1563,cond4,0,-1,blue,,scene_blue_video_100.gif,bare,100,m,confident,blue_bare_m,
1563,cond4,0,-1,blue,,scene_blue_video_60.gif,probably,60,m,confident,blue_probably_m,
1525,cond4,0,-1,orange,,scene_orange_video_10.gif,probably,10,f,cautious,orange_probably_f,
1525,cond4,0,-1,blue,,scene_blue_video_90.gif,probably,90,f,cautious,blue_probably_f,
1525,cond4,0,-1,orange,,scene_orange_video_0.gif,bare,0,f,cautious,orange_bare_f,
1525,cond4,0,-1,orange,,scene_orange_video_40.gif,might,40,f,cautious,orange_might_f,
1525,cond4,1,1,blue,1,scene_blue_video_100.gif,bare,100,f,cautious,blue_bare_f,
1525,cond4,0,-1,orange,,scene_orange_video_40.gif,might,40,f,cautious,orange_might_f,
1525,cond4,0,-1,blue,,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1525,cond4,1,1,orange,1,scene_orange_video_40.gif,might,40,f,cautious,orange_might_f,
1525,cond4,1,1,orange,2,scene_orange_video_0.gif,bare,0,f,cautious,orange_bare_f,
1525,cond4,1,1,orange,2,scene_orange_video_40.gif,might,40,f,cautious,orange_might_f,
1525,cond4,0,-1,orange,,scene_orange_video_40.gif,might,40,f,cautious,orange_might_f,
1525,cond4,1,1,blue,2,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1525,cond4,1,1,blue,2,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1525,cond4,0,-1,blue,,scene_blue_video_100.gif,bare,100,f,cautious,blue_bare_f,
1525,cond4,0,-1,blue,,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1525,cond4,0,-1,blue,,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1525,cond4,0,-1,blue,,scene_blue_video_90.gif,probably,90,f,cautious,blue_probably_f,
1525,cond4,1,1,orange,1,scene_orange_video_10.gif,probably,10,f,cautious,orange_probably_f,
1525,cond4,0,-1,orange,,scene_orange_video_10.gif,probably,10,f,cautious,orange_probably_f,
1525,cond4,0,-1,orange,,scene_orange_video_0.gif,bare,0,f,cautious,orange_bare_f,
1525,cond4,0,-1,orange,,scene_orange_video_40.gif,probably,40,m,confident,orange_probably_m,
1525,cond4,1,1,blue,2,scene_blue_video_100.gif,bare,100,m,confident,blue_bare_m,
1525,cond4,1,1,blue,2,scene_blue_video_100.gif,bare,100,m,confident,blue_bare_m,
1525,cond4,0,-1,blue,,scene_blue_video_60.gif,probably,60,m,confident,blue_probably_m,
1525,cond4,0,-1,orange,,scene_orange_video_40.gif,probably,40,m,confident,orange_probably_m,
1525,cond4,0,-1,orange,,scene_orange_video_40.gif,probably,40,m,confident,orange_probably_m,
1525,cond4,0,-1,blue,,scene_blue_video_25.gif,might,25,m,confident,blue_might_m,
1525,cond4,0,-1,orange,,scene_orange_video_0.gif,bare,0,m,confident,orange_bare_m,
1525,cond4,0,-1,blue,,scene_blue_video_25.gif,might,25,m,confident,blue_might_m,
1525,cond4,1,1,orange,2,scene_orange_video_0.gif,bare,0,m,confident,orange_bare_m,
1525,cond4,1,1,orange,2,scene_orange_video_75.gif,might,75,m,confident,orange_might_m,
1525,cond4,0,-1,blue,,scene_blue_video_60.gif,probably,60,m,confident,blue_probably_m,
1525,cond4,0,-1,orange,,scene_orange_video_0.gif,bare,0,m,confident,orange_bare_m,
1525,cond4,1,1,orange,1,scene_orange_video_40.gif,probably,40,m,confident,orange_probably_m,
1525,cond4,0,-1,blue,,scene_blue_video_60.gif,probably,60,m,confident,blue_probably_m,
1525,cond4,0,-1,blue,,scene_blue_video_60.gif,probably,60,m,confident,blue_probably_m,
1525,cond4,1,1,blue,1,scene_blue_video_25.gif,might,25,m,confident,blue_might_m,
1525,cond4,0,-1,blue,,scene_blue_video_25.gif,might,25,m,confident,blue_might_m,
1525,cond4,1,1,orange,1,scene_orange_video_40.gif,probably,40,m,confident,orange_probably_m,
1525,cond4,0,-1,blue,,scene_blue_video_60.gif,probably,60,m,confident,blue_probably_m,
1546,cond4,0,-1,orange,,scene_orange_video_40.gif,might,40,f,cautious,orange_might_f,
1546,cond4,0,-1,orange,,scene_orange_video_0.gif,bare,0,f,cautious,orange_bare_f,
1546,cond4,0,-1,blue,,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1546,cond4,0,-1,orange,,scene_orange_video_10.gif,probably,10,f,cautious,orange_probably_f,
1546,cond4,1,1,orange,1,scene_orange_video_40.gif,might,40,f,cautious,orange_might_f,
1546,cond4,1,1,orange,1,scene_orange_video_10.gif,probably,10,f,cautious,orange_probably_f,
1546,cond4,0,-1,blue,,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1546,cond4,1,1,blue,1,scene_blue_video_100.gif,bare,100,f,cautious,blue_bare_f,
1546,cond4,0,-1,orange,,scene_orange_video_40.gif,might,40,f,cautious,orange_might_f,
1546,cond4,0,-1,blue,,scene_blue_video_90.gif,probably,90,f,cautious,blue_probably_f,
1546,cond4,1,1,blue,1,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1546,cond4,0,-1,orange,,scene_orange_video_10.gif,probably,10,f,cautious,orange_probably_f,
1546,cond4,0,-1,orange,,scene_orange_video_40.gif,might,40,f,cautious,orange_might_f,
1546,cond4,0,-1,blue,,scene_blue_video_90.gif,probably,90,f,cautious,blue_probably_f,
1546,cond4,1,1,orange,2,scene_orange_video_40.gif,might,40,f,cautious,orange_might_f,
1546,cond4,0,-1,orange,,scene_orange_video_0.gif,bare,0,f,cautious,orange_bare_f,
1546,cond4,0,-1,orange,,scene_orange_video_0.gif,bare,0,f,cautious,orange_bare_f,
1546,cond4,1,1,orange,2,scene_orange_video_0.gif,bare,0,f,cautious,orange_bare_f,
1546,cond4,1,1,orange,1,scene_orange_video_40.gif,might,40,f,cautious,orange_might_f,
1546,cond4,0,-1,blue,,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1546,cond4,0,-1,orange,,scene_orange_video_40.gif,probably,40,m,confident,orange_probably_m,
1546,cond4,0,-1,orange,,scene_orange_video_0.gif,bare,0,m,confident,orange_bare_m,
1546,cond4,0,-1,blue,,scene_blue_video_60.gif,probably,60,m,confident,blue_probably_m,
1546,cond4,0,-1,blue,,scene_blue_video_60.gif,probably,60,m,confident,blue_probably_m,
1546,cond4,0,-1,orange,,scene_orange_video_0.gif,bare,0,m,confident,orange_bare_m,
1546,cond4,0,-1,orange,,scene_orange_video_40.gif,probably,40,m,confident,orange_probably_m,
1546,cond4,1,1,orange,2,scene_orange_video_40.gif,probably,40,m,confident,orange_probably_m,
1546,cond4,0,-1,orange,,scene_orange_video_75.gif,might,75,m,confident,orange_might_m,
1546,cond4,1,1,orange,2,scene_orange_video_40.gif,probably,40,m,confident,orange_probably_m,
1546,cond4,0,-1,orange,,scene_orange_video_75.gif,might,75,m,confident,orange_might_m,
1546,cond4,0,-1,blue,,scene_blue_video_100.gif,bare,100,m,confident,blue_bare_m,
1546,cond4,0,-1,orange,,scene_orange_video_40.gif,probably,40,m,confident,orange_probably_m,
1546,cond4,0,-1,blue,,scene_blue_video_25.gif,might,25,m,confident,blue_might_m,
1546,cond4,1,1,blue,1,scene_blue_video_25.gif,might,25,m,confident,blue_might_m,
1546,cond4,1,1,orange,2,scene_orange_video_75.gif,might,75,m,confident,orange_might_m,
1546,cond4,0,-1,orange,,scene_orange_video_0.gif,bare,0,m,confident,orange_bare_m,
1546,cond4,1,1,blue,1,scene_blue_video_60.gif,probably,60,m,confident,blue_probably_m,
1546,cond4,1,1,orange,2,scene_orange_video_40.gif,probably,40,m,confident,orange_probably_m,
1546,cond4,1,1,orange,2,scene_orange_video_0.gif,bare,0,m,confident,orange_bare_m,
1546,cond4,0,-1,blue,,scene_blue_video_60.gif,probably,60,m,confident,blue_probably_m,
1555,cond4,0,-1,blue,,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1555,cond4,0,-1,orange,,scene_orange_video_10.gif,probably,10,f,cautious,orange_probably_f,
1555,cond4,0,-1,orange,,scene_orange_video_40.gif,might,40,f,cautious,orange_might_f,
1555,cond4,1,1,orange,1,scene_orange_video_40.gif,might,40,f,cautious,orange_might_f,
1555,cond4,1,1,orange,2,scene_orange_video_40.gif,might,40,f,cautious,orange_might_f,
1555,cond4,0,-1,orange,,scene_orange_video_40.gif,might,40,f,cautious,orange_might_f,
1555,cond4,0,-1,orange,,scene_orange_video_10.gif,probably,10,f,cautious,orange_probably_f,
1555,cond4,1,1,blue,1,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1555,cond4,0,-1,orange,,scene_orange_video_0.gif,bare,0,f,cautious,orange_bare_f,
1555,cond4,0,-1,orange,,scene_orange_video_0.gif,bare,0,f,cautious,orange_bare_f,
1555,cond4,0,-1,orange,,scene_orange_video_40.gif,might,40,f,cautious,orange_might_f,
1555,cond4,1,1,blue,1,scene_blue_video_100.gif,bare,100,f,cautious,blue_bare_f,
1555,cond4,1,1,orange,1,scene_orange_video_40.gif,might,40,f,cautious,orange_might_f,
1555,cond4,1,1,blue,1,scene_blue_video_90.gif,probably,90,f,cautious,blue_probably_f,
1555,cond4,0,-1,orange,,scene_orange_video_0.gif,bare,0,f,cautious,orange_bare_f,
1555,cond4,0,-1,blue,,scene_blue_video_90.gif,probably,90,f,cautious,blue_probably_f,
1555,cond4,0,-1,blue,,scene_blue_video_60.gif,might,60,f,cautious,blue_might_f,
1555,cond4,1,1,orange,2,scene_orange_video_40.gif,might,40,f,cautious,orange_might_f,
1555,cond4,0,-1,blue,,scene_blue_video_100.gif,bare,100,f,cautious,blue_bare_f,
