workerid,proliferate.condition,color,modal1,modal2,pair,percentage_blue,post_exposure,rating1,rating2,rating_other,reverse_sent_order,sentence1,sentence2,speaker,speaker_type,error
1647,cond4,blue,might,probably,might-probably,25,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1647,cond4,orange,might,probably,might-probably,75,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1647,cond4,blue,might,probably,might-probably,10,1,0.47,0,0.53,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1647,cond4,blue,might,probably,might-probably,75,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1647,cond4,orange,might,probably,might-probably,25,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1647,cond4,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1647,cond4,blue,might,probably,might-probably,40,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1647,cond4,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1647,cond4,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1647,cond4,orange,might,probably,might-probably,90,1,0.24,0,0.76,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1647,cond4,blue,might,probably,might-probably,50,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1647,cond4,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1647,cond4,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1647,cond4,orange,might,probably,might-probably,40,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1647,cond4,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1655,cond4,blue,might,probably,might-probably,0,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1655,cond4,orange,might,probably,might-probably,75,0,0.85,0.15000000000000013,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1655,cond4,blue,might,probably,might-probably,10,0,1,0,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1655,cond4,blue,might,probably,might-probably,90,0,0.17,0.8300000000000001,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1655,cond4,orange,might,probably,might-probably,10,0,0.1,0.8999999999999999,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1655,cond4,blue,might,probably,might-probably,75,0,0.37,0.6299999999999999,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1655,cond4,orange,might,probably,might-probably,100,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1655,cond4,blue,might,probably,might-probably,40,0,0.74,0.26,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1655,cond4,orange,might,probably,might-probably,50,0,0.88,0.12,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1655,cond4,blue,might,probably,might-probably,100,0,0,1,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1655,cond4,blue,might,probably,might-probably,50,0,0.84,0.15999999999999992,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1655,cond4,orange,might,probably,might-probably,25,0,0.12,0.8799999999999999,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1655,cond4,blue,might,probably,might-probably,60,0,1,0,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1655,cond4,blue,might,probably,might-probably,25,0,0.88,0.11999999999999988,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1655,cond4,orange,might,probably,might-probably,40,0,0.8,0.20000000000000007,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1655,cond4,orange,might,probably,might-probably,90,0,1,0,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1655,cond4,orange,might,probably,might-probably,0,0,0,1,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1655,cond4,orange,might,probably,might-probably,60,0,0.94,0.06000000000000016,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1655,cond4,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1655,cond4,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1655,cond4,orange,might,probably,might-probably,50,1,0.30000000000000004,0.7,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1655,cond4,orange,might,probably,might-probably,90,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1655,cond4,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1655,cond4,blue,might,probably,might-probably,10,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1655,cond4,blue,might,probably,might-probably,60,1,0,0.99,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1655,cond4,orange,might,probably,might-probably,60,1,0.62,0.38,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1655,cond4,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1655,cond4,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1655,cond4,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1655,cond4,orange,might,probably,might-probably,40,1,0.2599999999999999,0.74,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1655,cond4,blue,might,probably,might-probably,40,1,0.8300000000000001,0.17,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1655,cond4,blue,might,probably,might-probably,50,1,0.3800000000000001,0.62,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1655,cond4,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1655,cond4,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1655,cond4,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1655,cond4,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1655,cond4,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1655,cond4,blue,might,probably,might-probably,50,1,0.87,0.13,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1655,cond4,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1655,cond4,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1655,cond4,blue,might,probably,might-probably,60,1,0.74,0.26,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1655,cond4,blue,might,probably,might-probably,75,1,0.44,0.5599999999999999,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1655,cond4,blue,might,probably,might-probably,10,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1655,cond4,blue,might,probably,might-probably,40,1,0.84,0.15999999999999992,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1655,cond4,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1655,cond4,orange,might,probably,might-probably,50,1,0.71,0.29000000000000004,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1655,cond4,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1655,cond4,orange,might,probably,might-probably,40,1,0.77,0.23,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1655,cond4,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1655,cond4,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1655,cond4,orange,might,probably,might-probably,90,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1655,cond4,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1655,cond4,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1655,cond4,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1577,cond4,orange,might,probably,might-probably,50,0,0.5900000000000001,0.41,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1577,cond4,blue,might,probably,might-probably,100,0,0,1,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1577,cond4,blue,might,probably,might-probably,50,0,0.58,0.42000000000000015,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1577,cond4,orange,might,probably,might-probably,100,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1577,cond4,blue,might,probably,might-probably,40,0,0.73,0.27,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1577,cond4,blue,might,probably,might-probably,90,0,0.18000000000000016,0.82,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1577,cond4,orange,might,probably,might-probably,40,0,0.46,0.54,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1577,cond4,orange,might,probably,might-probably,0,0,0,1,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1577,cond4,blue,might,probably,might-probably,10,0,0.06,0.07,0.8700000000000001,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1577,cond4,orange,might,probably,might-probably,60,0,0.33,0.16,0.51,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1577,cond4,orange,might,probably,might-probably,90,0,0.04,0.010000000000000007,0.95,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1577,cond4,blue,might,probably,might-probably,0,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1577,cond4,orange,might,probably,might-probably,25,0,0.45,0.44999999999999973,0.10000000000000007,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1577,cond4,orange,might,probably,might-probably,75,0,0.09,0.07,0.8400000000000001,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1577,cond4,blue,might,probably,might-probably,75,0,0.39,0.51,0.10000000000000007,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1577,cond4,blue,might,probably,might-probably,60,0,0.43,0.24,0.33000000000000007,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1577,cond4,blue,might,probably,might-probably,25,0,0.09,0.06,0.8500000000000001,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1577,cond4,orange,might,probably,might-probably,10,0,0.44,0.5499999999999999,0.01,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1577,cond4,blue,might,probably,might-probably,10,1,0.31,0.01,0.6799999999999999,1,You might get a blue one,You'll probably get a blue one,m,confident,
1577,cond4,orange,might,probably,might-probably,50,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1577,cond4,orange,might,probably,might-probably,75,1,0.36,0,0.6400000000000001,1,You might get an orange one,You'll probably get an orange one,m,confident,
1577,cond4,blue,might,probably,might-probably,75,1,0.43999999999999995,0.56,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1577,cond4,orange,might,probably,might-probably,90,1,0.57,0,0.43000000000000016,1,You might get an orange one,You'll probably get an orange one,m,confident,
1577,cond4,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1577,cond4,orange,might,probably,might-probably,10,1,0.030000000000000027,0.97,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1577,cond4,blue,might,probably,might-probably,60,1,0.5700000000000001,0.4300000000000001,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1577,cond4,blue,might,probably,might-probably,50,1,0.5,0.19,0.31000000000000005,1,You might get a blue one,You'll probably get a blue one,m,confident,
1577,cond4,orange,might,probably,might-probably,40,1,0.71,0.29,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1577,cond4,orange,might,probably,might-probably,0,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1577,cond4,blue,might,probably,might-probably,25,1,0.5599999999999998,0.050000000000000155,0.3900000000000001,1,You might get a blue one,You'll probably get a blue one,m,confident,
1577,cond4,blue,might,probably,might-probably,90,1,0.1299999999999999,0.87,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1577,cond4,blue,might,probably,might-probably,100,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1577,cond4,orange,might,probably,might-probably,25,1,0.20999999999999996,0.79,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1577,cond4,blue,might,probably,might-probably,40,1,0.54,0.16,0.2999999999999998,1,You might get a blue one,You'll probably get a blue one,m,confident,
1577,cond4,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
1577,cond4,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,confident,
1577,cond4,orange,might,probably,might-probably,75,1,0.43,0.09,0.48,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1577,cond4,orange,might,probably,might-probably,10,1,0.10000000000000007,0.9,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1577,cond4,blue,might,probably,might-probably,25,1,0.46,0.09,0.45,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1577,cond4,orange,might,probably,might-probably,0,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1577,cond4,orange,might,probably,might-probably,60,1,0.58,0.14,0.28,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1577,cond4,orange,might,probably,might-probably,50,1,0.52,0.21,0.27,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1577,cond4,blue,might,probably,might-probably,100,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1577,cond4,blue,might,probably,might-probably,40,1,0.53,0.42,0.05000000000000005,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1577,cond4,blue,might,probably,might-probably,50,1,0.55,0.45,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1577,cond4,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1577,cond4,orange,might,probably,might-probably,90,1,0.13,0.03,0.8400000000000001,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1577,cond4,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1577,cond4,blue,might,probably,might-probably,75,1,0.53,0.47,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1577,cond4,orange,might,probably,might-probably,25,1,0.64,0.3599999999999999,1.1102230246251563e-16,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1577,cond4,blue,might,probably,might-probably,60,1,0.6099999999999999,0.39,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1577,cond4,blue,might,probably,might-probably,10,1,0.19,0.01,0.8,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1577,cond4,orange,might,probably,might-probably,40,1,0.6400000000000001,0.36,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1577,cond4,blue,might,probably,might-probably,90,1,0.26,0.74,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1639,cond4,orange,might,probably,might-probably,10,0,0.26,0.7399999999999999,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1639,cond4,orange,might,probably,might-probably,100,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1639,cond4,blue,might,probably,might-probably,75,0,0.18999999999999995,0.81,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1639,cond4,blue,might,probably,might-probably,60,0,0.79,0.21,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1639,cond4,blue,might,probably,might-probably,50,0,1,0,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1639,cond4,orange,might,probably,might-probably,60,0,1,0,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1639,cond4,blue,might,probably,might-probably,90,0,0,1,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1639,cond4,orange,might,probably,might-probably,90,0,0.21,0,0.79,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1639,cond4,blue,might,probably,might-probably,0,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1639,cond4,orange,might,probably,might-probably,0,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1639,cond4,blue,might,probably,might-probably,25,0,0.51,0,0.49,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1639,cond4,orange,might,probably,might-probably,75,0,0.26,0,0.74,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1639,cond4,blue,might,probably,might-probably,100,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1639,cond4,orange,might,probably,might-probably,40,0,0.49,0.5099999999999999,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1639,cond4,blue,might,probably,might-probably,40,0,1,0,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1639,cond4,blue,might,probably,might-probably,10,0,0.49,0,0.51,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1639,cond4,orange,might,probably,might-probably,50,0,1,0,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1639,cond4,orange,might,probably,might-probably,25,0,0,1,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1639,cond4,blue,might,probably,might-probably,60,1,0.47,0.5300000000000001,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1639,cond4,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1639,cond4,orange,might,probably,might-probably,90,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1639,cond4,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1639,cond4,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1639,cond4,orange,might,probably,might-probably,40,1,0.23999999999999988,0.76,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1639,cond4,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1639,cond4,blue,might,probably,might-probably,50,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1639,cond4,orange,might,probably,might-probably,50,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1639,cond4,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1639,cond4,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1639,cond4,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1639,cond4,blue,might,probably,might-probably,10,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1639,cond4,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1639,cond4,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1639,cond4,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1639,cond4,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1639,cond4,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1639,cond4,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1639,cond4,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1639,cond4,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1639,cond4,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1639,cond4,blue,might,probably,might-probably,60,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1639,cond4,orange,might,probably,might-probably,50,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1639,cond4,orange,might,probably,might-probably,90,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1639,cond4,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1639,cond4,blue,might,probably,might-probably,50,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1639,cond4,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1639,cond4,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1639,cond4,orange,might,probably,might-probably,40,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1639,cond4,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1639,cond4,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1639,cond4,blue,might,probably,might-probably,10,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1639,cond4,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1639,cond4,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1639,cond4,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1609,cond6,blue,might,probably,might-probably,90,0,0,1,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1609,cond6,orange,might,probably,might-probably,25,0,0.05,0.95,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1609,cond6,blue,might,probably,might-probably,10,0,0.39,0,0.61,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1609,cond6,blue,might,probably,might-probably,75,0,0.20999999999999996,0.79,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1609,cond6,blue,might,probably,might-probably,0,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1609,cond6,blue,might,probably,might-probably,50,0,0.61,0,0.39,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1609,cond6,blue,might,probably,might-probably,25,0,0.41,0,0.5900000000000001,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1609,cond6,orange,might,probably,might-probably,0,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1609,cond6,orange,might,probably,might-probably,50,0,0.49,0,0.5,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1609,cond6,orange,might,probably,might-probably,75,0,0.41,0,0.59,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1609,cond6,blue,might,probably,might-probably,40,0,0.49,0,0.5099999999999999,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1609,cond6,orange,might,probably,might-probably,10,0,0,1,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1609,cond6,orange,might,probably,might-probably,100,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1609,cond6,orange,might,probably,might-probably,90,0,0.08999999999999997,0,0.91,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1609,cond6,blue,might,probably,might-probably,60,0,0.41999999999999993,0.58,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1609,cond6,blue,might,probably,might-probably,100,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1609,cond6,orange,might,probably,might-probably,60,0,0.59,0,0.41,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1609,cond6,orange,might,probably,might-probably,40,0,0.31000000000000005,0.69,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1609,cond6,orange,might,probably,might-probably,75,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1609,cond6,blue,might,probably,might-probably,75,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1609,cond6,blue,might,probably,might-probably,40,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1609,cond6,blue,might,probably,might-probably,60,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1609,cond6,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1609,cond6,orange,might,probably,might-probably,50,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1609,cond6,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1609,cond6,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1609,cond6,orange,might,probably,might-probably,25,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1609,cond6,orange,might,probably,might-probably,90,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1609,cond6,blue,might,probably,might-probably,10,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1609,cond6,orange,might,probably,might-probably,40,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1609,cond6,blue,might,probably,might-probably,50,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1609,cond6,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1609,cond6,blue,might,probably,might-probably,25,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1609,cond6,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1609,cond6,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1609,cond6,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1609,cond6,blue,might,probably,might-probably,60,1,0.79,0.20999999999999996,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1609,cond6,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,confident,
1609,cond6,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
1609,cond6,orange,might,probably,might-probably,25,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1609,cond6,blue,might,probably,might-probably,10,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1609,cond6,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,confident,
1609,cond6,blue,might,probably,might-probably,25,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1609,cond6,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
1609,cond6,blue,might,probably,might-probably,75,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1609,cond6,orange,might,probably,might-probably,90,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1609,cond6,orange,might,probably,might-probably,50,1,0.19,0.8099999999999999,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1609,cond6,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1609,cond6,blue,might,probably,might-probably,50,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
