workerid,proliferate.condition,color,modal1,modal2,pair,percentage_blue,post_exposure,rating1,rating2,rating_other,reverse_sent_order,sentence1,sentence2,speaker,speaker_type,error
1405,cond3,blue,might,probably,might-probably,100,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1405,cond3,blue,might,probably,might-probably,50,0,0.69,0,0.31000000000000005,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1405,cond3,orange,might,probably,might-probably,60,0,0.53,0,0.47,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1405,cond3,orange,might,probably,might-probably,10,0,0.27,0.7300000000000001,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1405,cond3,orange,might,probably,might-probably,0,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1405,cond3,blue,might,probably,might-probably,40,0,0.57,0,0.42999999999999994,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1405,cond3,orange,might,probably,might-probably,100,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1405,cond3,blue,might,probably,might-probably,60,0,0.69,0.31000000000000005,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1405,cond3,orange,might,probably,might-probably,25,0,0.31,0.69,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1405,cond3,orange,might,probably,might-probably,75,0,0.5,0,0.5000000000000001,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1405,cond3,blue,might,probably,might-probably,10,1,0.25,0,0.75,0,You might get a blue one,You'll probably get a blue one,f,confident,
1405,cond3,orange,might,probably,might-probably,75,1,0.29,0,0.71,0,You might get an orange one,You'll probably get an orange one,f,confident,
1405,cond3,orange,might,probably,might-probably,25,1,0.1499999999999999,0.85,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1405,cond3,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,confident,
1405,cond3,orange,might,probably,might-probably,90,1,0.12,0,0.8799999999999999,0,You might get an orange one,You'll probably get an orange one,f,confident,
1405,cond3,orange,might,probably,might-probably,50,1,0.63,0,0.3699999999999999,0,You might get an orange one,You'll probably get an orange one,f,confident,
1405,cond3,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,confident,
1405,cond3,blue,might,probably,might-probably,50,1,0.59,0,0.41,0,You might get a blue one,You'll probably get a blue one,f,confident,
1405,cond3,blue,might,probably,might-probably,25,1,0.31,0,0.69,0,You might get a blue one,You'll probably get a blue one,f,confident,
1405,cond3,orange,might,probably,might-probably,40,1,0.71,0,0.2899999999999999,0,You might get an orange one,You'll probably get an orange one,f,confident,
1405,cond3,orange,might,probably,might-probably,10,1,0,0.74,0.26,0,You might get an orange one,You'll probably get an orange one,f,confident,
1405,cond3,blue,might,probably,might-probably,75,1,0,0.76,0.23999999999999988,0,You might get a blue one,You'll probably get a blue one,f,confident,
1405,cond3,blue,might,probably,might-probably,60,1,0.7,0,0.29999999999999993,0,You might get a blue one,You'll probably get a blue one,f,confident,
1405,cond3,blue,might,probably,might-probably,40,1,0.55,0,0.45,0,You might get a blue one,You'll probably get a blue one,f,confident,
1405,cond3,orange,might,probably,might-probably,60,1,0.71,0,0.2899999999999999,0,You might get an orange one,You'll probably get an orange one,f,confident,
1405,cond3,blue,might,probably,might-probably,90,1,0.23,0.77,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1405,cond3,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,confident,
1405,cond3,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,confident,
1405,cond3,blue,might,probably,might-probably,10,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1405,cond3,orange,might,probably,might-probably,90,1,0.13,0,0.8700000000000001,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1405,cond3,orange,might,probably,might-probably,75,1,0.4,0,0.6000000000000001,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1405,cond3,blue,might,probably,might-probably,60,1,0.7,0,0.29999999999999993,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1405,cond3,blue,might,probably,might-probably,50,1,0.69,0,0.31000000000000005,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1405,cond3,orange,might,probably,might-probably,40,1,0.68,0,0.31999999999999995,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1405,cond3,blue,might,probably,might-probably,40,1,0.73,0,0.27000000000000013,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1405,cond3,orange,might,probably,might-probably,25,1,0,0.79,0.21000000000000008,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1405,cond3,orange,might,probably,might-probably,50,1,0.65,0,0.35,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1405,cond3,blue,might,probably,might-probably,25,1,0.53,0,0.47,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1405,cond3,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1405,cond3,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1405,cond3,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1405,cond3,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1405,cond3,orange,might,probably,might-probably,60,1,0.71,0,0.29000000000000015,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1405,cond3,blue,might,probably,might-probably,75,1,0.72,0,0.28,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1405,cond3,blue,might,probably,might-probably,90,1,0,0.69,0.31000000000000005,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1405,cond3,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1353,cond3,orange,might,probably,might-probably,40,0,0.58,0.41999999999999993,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1353,cond3,orange,might,probably,might-probably,0,0,0,1,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1353,cond3,orange,might,probably,might-probably,90,0,0.38,0,0.6200000000000001,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1353,cond3,blue,might,probably,might-probably,60,0,0.48,0.52,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1353,cond3,blue,might,probably,might-probably,100,0,0,1,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1353,cond3,blue,might,probably,might-probably,90,0,0.06999999999999984,0.93,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1353,cond3,orange,might,probably,might-probably,50,0,0.18999999999999984,0,0.81,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1353,cond3,blue,might,probably,might-probably,50,0,0.56,0,0.43999999999999995,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1353,cond3,orange,might,probably,might-probably,100,0,0.27000000000000013,0,0.73,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1353,cond3,orange,might,probably,might-probably,25,0,0.16000000000000003,0.84,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1353,cond3,blue,might,probably,might-probably,0,0,0.020000000000000014,0,0.98,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1353,cond3,blue,might,probably,might-probably,40,0,0.5900000000000001,0.41,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1353,cond3,orange,might,probably,might-probably,60,0,0.66,0.34,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1353,cond3,orange,might,probably,might-probably,10,0,0.3599999999999999,0.64,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1353,cond3,orange,might,probably,might-probably,75,0,0.31,0,0.69,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1353,cond3,blue,might,probably,might-probably,75,0,0.5,0.19,0.31000000000000005,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1353,cond3,blue,might,probably,might-probably,25,0,0.47,0,0.53,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1353,cond3,blue,might,probably,might-probably,10,0,0.05000000000000005,0,0.95,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1353,cond3,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1353,cond3,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1353,cond3,blue,might,probably,might-probably,50,1,0.44,0.56,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1353,cond3,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1353,cond3,blue,might,probably,might-probably,60,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1353,cond3,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,confident,
1353,cond3,orange,might,probably,might-probably,90,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1353,cond3,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,confident,
1353,cond3,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1353,cond3,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1353,cond3,orange,might,probably,might-probably,40,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1353,cond3,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1353,cond3,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1353,cond3,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,confident,
1353,cond3,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,confident,
1353,cond3,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1353,cond3,blue,might,probably,might-probably,10,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1353,cond3,orange,might,probably,might-probably,50,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1353,cond3,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1353,cond3,orange,might,probably,might-probably,50,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1353,cond3,blue,might,probably,might-probably,10,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1353,cond3,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1353,cond3,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1353,cond3,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1353,cond3,orange,might,probably,might-probably,40,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1353,cond3,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1353,cond3,orange,might,probably,might-probably,90,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1353,cond3,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1353,cond3,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1353,cond3,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1353,cond3,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1353,cond3,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1353,cond3,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1353,cond3,blue,might,probably,might-probably,50,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1353,cond3,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1353,cond3,blue,might,probably,might-probably,60,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1362,cond3,orange,might,probably,might-probably,60,0,0.56,0.25,0.18999999999999995,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1362,cond3,blue,might,probably,might-probably,0,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1362,cond3,orange,might,probably,might-probably,0,0,0,1,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1362,cond3,orange,might,probably,might-probably,25,0,0.57,0.43000000000000016,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1362,cond3,orange,might,probably,might-probably,75,0,0.34,0.009999999999999789,0.65,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1362,cond3,blue,might,probably,might-probably,60,0,0.69,0.31000000000000016,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1362,cond3,orange,might,probably,might-probably,100,0,0.47,0.47,0.06000000000000005,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1362,cond3,blue,might,probably,might-probably,50,0,0.24,0.55,0.21,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1362,cond3,blue,might,probably,might-probably,50,0,0.24,0.55,0.21,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1362,cond3,blue,might,probably,might-probably,100,0,0,1,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1362,cond3,blue,might,probably,might-probably,40,0,0.61,0,0.3900000000000001,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1362,cond3,orange,might,probably,might-probably,90,0,0.13,0,0.8700000000000001,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1362,cond3,orange,might,probably,might-probably,40,0,0.46,0,0.5399999999999999,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1362,cond3,blue,might,probably,might-probably,75,0,0.44,0.22,0.3400000000000001,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1362,cond3,blue,might,probably,might-probably,25,0,0.2,0,0.8,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1362,cond3,blue,might,probably,might-probably,10,0,0.18,0,0.8200000000000001,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1362,cond3,orange,might,probably,might-probably,10,0,0,0.84,0.16000000000000003,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1362,cond3,orange,might,probably,might-probably,50,0,0.20999999999999996,0.47,0.32,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1362,cond3,blue,might,probably,might-probably,10,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,confident,
1362,cond3,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1362,cond3,orange,might,probably,might-probably,50,1,0.99,0,0.010000000000000007,0,You might get an orange one,You'll probably get an orange one,f,confident,
1362,cond3,orange,might,probably,might-probably,40,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1362,cond3,orange,might,probably,might-probably,75,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,confident,
1362,cond3,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,confident,
1362,cond3,blue,might,probably,might-probably,25,1,0.17,0,0.8300000000000001,0,You might get a blue one,You'll probably get a blue one,f,confident,
1362,cond3,blue,might,probably,might-probably,100,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1362,cond3,orange,might,probably,might-probably,0,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1362,cond3,blue,might,probably,might-probably,60,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1362,cond3,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1362,cond3,blue,might,probably,might-probably,50,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1362,cond3,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1362,cond3,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1362,cond3,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1362,cond3,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1362,cond3,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,confident,
1362,cond3,orange,might,probably,might-probably,90,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,confident,
1362,cond3,orange,might,probably,might-probably,90,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1362,cond3,orange,might,probably,might-probably,40,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1362,cond3,orange,might,probably,might-probably,50,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1362,cond3,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1362,cond3,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1362,cond3,blue,might,probably,might-probably,100,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1362,cond3,blue,might,probably,might-probably,25,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1362,cond3,blue,might,probably,might-probably,10,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1362,cond3,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1362,cond3,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1362,cond3,orange,might,probably,might-probably,60,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1362,cond3,blue,might,probably,might-probably,60,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1362,cond3,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1362,cond3,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1362,cond3,orange,might,probably,might-probably,0,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1362,cond3,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1362,cond3,orange,might,probably,might-probably,75,1,0.99,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1362,cond3,blue,might,probably,might-probably,50,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1370,cond3,blue,might,probably,might-probably,100,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1370,cond3,blue,might,probably,might-probably,75,0,0.26,0.74,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1370,cond3,blue,might,probably,might-probably,60,0,0.74,0.26,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1370,cond3,blue,might,probably,might-probably,25,0,0.52,0,0.48,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1370,cond3,blue,might,probably,might-probably,50,0,0.8500000000000001,0,0.15,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1370,cond3,orange,might,probably,might-probably,50,0,1,0,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1370,cond3,orange,might,probably,might-probably,90,0,0.08999999999999986,0,0.91,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1370,cond3,blue,might,probably,might-probably,90,0,0.030000000000000027,0.97,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1370,cond3,orange,might,probably,might-probably,60,0,0.89,0,0.1100000000000001,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1370,cond3,orange,might,probably,might-probably,75,0,0.3999999999999999,0,0.6,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1370,cond3,orange,might,probably,might-probably,10,0,0.020000000000000014,0.98,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1370,cond3,blue,might,probably,might-probably,40,0,0.94,0,0.06000000000000005,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1370,cond3,orange,might,probably,might-probably,100,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1370,cond3,orange,might,probably,might-probably,40,0,0.6599999999999999,0.34,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1370,cond3,blue,might,probably,might-probably,0,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1370,cond3,orange,might,probably,might-probably,0,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1370,cond3,blue,might,probably,might-probably,10,0,0.15,0,0.8500000000000001,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1370,cond3,orange,might,probably,might-probably,25,0,0.48,0.52,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1370,cond3,blue,might,probably,might-probably,50,1,0.8599999999999999,0.14,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1370,cond3,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,confident,
1370,cond3,blue,might,probably,might-probably,10,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1370,cond3,blue,might,probably,might-probably,25,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1370,cond3,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,confident,
1370,cond3,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,confident,
1370,cond3,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,confident,
1370,cond3,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1370,cond3,orange,might,probably,might-probably,25,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1370,cond3,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1370,cond3,blue,might,probably,might-probably,40,1,0.96,0.04000000000000003,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1370,cond3,blue,might,probably,might-probably,60,1,0.17000000000000004,0.83,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1370,cond3,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1370,cond3,orange,might,probably,might-probably,50,1,0.74,0.26,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1370,cond3,orange,might,probably,might-probably,90,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1370,cond3,blue,might,probably,might-probably,75,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1370,cond3,orange,might,probably,might-probably,75,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1370,cond3,orange,might,probably,might-probably,40,1,0.05,0.95,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1370,cond3,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1370,cond3,orange,might,probably,might-probably,75,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1370,cond3,orange,might,probably,might-probably,40,1,0.97,0.030000000000000138,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1370,cond3,blue,might,probably,might-probably,40,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1370,cond3,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1370,cond3,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1370,cond3,orange,might,probably,might-probably,25,1,0.94,0.06000000000000005,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1370,cond3,orange,might,probably,might-probably,90,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1370,cond3,blue,might,probably,might-probably,50,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1370,cond3,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1370,cond3,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1370,cond3,orange,might,probably,might-probably,50,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1370,cond3,blue,might,probably,might-probably,60,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1370,cond3,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1370,cond3,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1370,cond3,blue,might,probably,might-probably,10,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1370,cond3,blue,might,probably,might-probably,25,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1370,cond3,blue,might,probably,might-probably,75,1,0.88,0.1200000000000001,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1394,cond3,orange,might,probably,might-probably,50,0,0.8,0,0.19999999999999996,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1394,cond3,blue,might,probably,might-probably,90,0,0,0.89,0.11,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1394,cond3,orange,might,probably,might-probably,60,0,0.86,0,0.14,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1394,cond3,blue,might,probably,might-probably,25,0,0.3799999999999999,0,0.6200000000000001,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1394,cond3,orange,might,probably,might-probably,100,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1394,cond3,blue,might,probably,might-probably,0,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1394,cond3,orange,might,probably,might-probably,0,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1394,cond3,blue,might,probably,might-probably,40,0,0.51,0.49,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1394,cond3,orange,might,probably,might-probably,90,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1394,cond3,blue,might,probably,might-probably,50,0,0.73,0.07,0.19999999999999996,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1394,cond3,orange,might,probably,might-probably,75,0,0.25,0,0.75,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1394,cond3,orange,might,probably,might-probably,25,0,0.28,0.58,0.14,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1394,cond3,blue,might,probably,might-probably,60,0,0.61,0.33,0.06000000000000005,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1394,cond3,blue,might,probably,might-probably,100,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1394,cond3,blue,might,probably,might-probably,75,0,0.27,0.56,0.16999999999999993,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1394,cond3,orange,might,probably,might-probably,40,0,0.3900000000000001,0.4,0.20999999999999996,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
